PROGRAM,PARENTPROJECT,PROJECT,STATIONNAME,STATIONCODE,SAMPLEDATE,COLLECTIONTIME,LOCATIONCODE,COLLECTIONDEPTH,UNITCOLLECTIONDEPTH,SAMPLETYPECODE,COLLECTIONREPLICATE,RESULTSREPLICATE,LABBATCH,LABSAMPLEID,MATRIXNAME,METHODNAME,ANALYTE,UNIT,RESULT,OBSERVATION,MDL,RL,RESULTQUALCODE,QACODE,BATCHVERIFICATION,COMPLIANCECODE,SAMPLECOMMENTS,COLLECTIONCOMMENTS,RESULTSCOMMENTS,BATCHCOMMENTS,EVENTCODE,PROTOCOLCODE,SAMPLEAGENCY,GROUPSAMPLES,COLLECTIONMETHODNAME,TARGETLATITUDE,TARGETLONGITUDE,COLLECTIONDEVICEDESCRIPTION,CALIBRATIONDATE,POSITIONWATERCOLUMN,PREPPRESERVATIONNAME,PREPPRESERVATIONDATE,DIGESTEXTRACTMETHOD,DIGESTEXTRACTDATE,ANALYSISDATE,DILUTIONFACTOR,EXPECTEDVALUE,LABAGENCY,SUBMITTINGAGENCY,SUBMISSIONCODE,OCCUPATIONMETHOD,STARTINGBANK,DISTANCEFROMBANK,UNITDISTANCEFROMBANK,STREAMWIDTH,UNITSTREAMWIDTH,STATIONWATERDEPTH,UNITSTATIONWATERDEPTH,HYDROMOD,HYDROMODLOC,LOCATIONDETAILWQCOMMENTS,CHANNELWIDTH,UPSTREAMLENGTH,DOWNSTREAMLENGTH,TOTALREACH,LOCATIONDETAILBACOMMENTS,SAMPLEID,DW_ANALYTENAME,ISQA,PROGRAMCODE,PARENTPROJECTCODE,PROJECTCODE,MATRIXCODE,ANALYTECODE,FRACTIONNAME,FRACTIONCODE,STATIONLUROWID,STATIONLUCODE,STATIONLUNAME,LATITUDE,LONGITUDE,COUNTY,COUNTY_FIPS,REGIONAL_BOARD,RB_NUMBER,WATERBODY_TYPE,WBT_NUMBER,HUC8_NAME,HUC8_NUMBER,HUC10_NAME,HUC10_NUMBER,HUC12_NAME,HUC12_NUMBER
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,1/13/2017 12:00:00 AM,12/30/1899 11:50:00 AM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"Oxygen, Saturation, Total",%,163.2,,,,#ERROR!,None,NR,Com,Recent rain,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.42469,-119.88075,SBCK_Team1,1/5/2017 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oxygen, Saturation",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,424,Total,2,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,GVWDV25,3/7/2011 12:00:00 AM,12/30/1899 11:36:00 AM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"SpecificConductivity, Total",uS/cm,4350,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.43641,-119.88582,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecificConductivity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,24,Total,2,{B46FF5CD-61E7-4AAD-89BC-D0B2FA0FBAEC},GVWDV25,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,34.43641,-119.88582,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,GVWDV25,4/6/2011 12:00:00 AM,12/30/1899 10:05:00 AM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,Temperature,Deg C,14.3,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.43641,-119.88582,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,Temperature,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,100,None,0,{B46FF5CD-61E7-4AAD-89BC-D0B2FA0FBAEC},GVWDV25,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,34.43641,-119.88582,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,12/13/2006 12:00:00 AM,12/30/1899 1:30:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Dec2006,,samplewater,Colilert-18,"Coliform, Total",MPN/100 mL,5794,,10,10,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42469,-119.88075,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,12/14/2006 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,"Coliform, Total",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,1129,None,0,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,3/10/2018 12:00:00 AM,12/30/1899 12:13:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Mar2018,,samplewater,Colilert-18,"Coliform, Total",MPN/100 mL,48392,,20,20,>,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42469,-119.88075,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,3/11/2018 2:30:00 PM,20,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,"Coliform, Total",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,1129,None,0,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,GVWDV25,1/9/2018 12:00:00 AM,12/30/1899 11:27:00 AM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"SpecificConductivity, Total",uS/cm,1247,,,,#ERROR!,None,NR,Com,Rain,Rain,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.43641,-119.88582,SBCK_Team3,1/6/2018 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecificConductivity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,24,Total,2,{B46FF5CD-61E7-4AAD-89BC-D0B2FA0FBAEC},GVWDV25,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,34.43641,-119.88582,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,GVWDV21,12/8/2008 12:00:00 AM,12/30/1899 3:04:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"Oxygen, Dissolved, Total",mg/L,5.8,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.42238,-119.87915,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oxygen, Dissolved",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,38,Total,2,{D89505FC-5AA9-49CD-A756-AD15A35F635D},GVWDV21,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,34.42238,-119.87915,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,7/8/2007 12:00:00 AM,12/30/1899 2:25:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"Oxygen, Dissolved, Total",mg/L,6.2,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.43743,-119.88373,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oxygen, Dissolved",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,38,Total,2,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,1/7/2015 12:00:00 AM,12/30/1899 11:38:00 AM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Jan2015,,samplewater,Colilert-18,E. coli,MPN/100 mL,86,,10,10,#ERROR!,D,NR,Com,Recent rain,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42469,-119.88075,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,1/8/2015 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,E. coli,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,464,None,0,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,GVWDV25,3/9/2009 12:00:00 AM,12/30/1899 12:47:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Mar2009,,samplewater,Enterolert,Enterococcus,MPN/100 mL,63,,10,10,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43641,-119.88582,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,3/10/2009 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,Enterococcus,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,635,None,0,{B46FF5CD-61E7-4AAD-89BC-D0B2FA0FBAEC},GVWDV25,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,34.43641,-119.88582,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,GVWDV25,12/9/2014 12:00:00 AM,12/30/1899 10:50:00 AM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Dec2014,,samplewater,EPA 180.1,"Turbidity, Total",NTU,37.57,,0,0,#ERROR!,None,NR,Com,Recent rain,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43641,-119.88582,SBCK_H2100Q-1,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,12/9/2014 12:00:00 AM,1,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,Turbidity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,108,Total,2,{B46FF5CD-61E7-4AAD-89BC-D0B2FA0FBAEC},GVWDV25,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,34.43641,-119.88582,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,7/13/2008 12:00:00 AM,12/30/1899 12:15:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Jul2008,,samplewater,EPA 180.1,"Turbidity, Total",NTU,8.15,,0,0,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43743,-119.88373,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,7/13/2008 12:00:00 AM,1,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,Turbidity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,108,Total,2,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,7/16/2011 12:00:00 AM,12/30/1899 10:59:00 AM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Jul2011,,samplewater,Colilert-18,E. coli,MPN/100 mL,132,,10,10,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43743,-119.88373,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,7/17/2011 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,E. coli,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,464,None,0,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,9/13/2017 12:00:00 AM,12/30/1899 11:18:00 AM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Sep2017,,samplewater,SM 4500-NO3 D v20,"Nitrate as N, Dissolved",mg/L,26,,0.1,0.1,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43743,-119.88373,SBCK_Nitrate,,Midcolumn,FieldFiltered,9/13/2017 11:18:00 AM,None,1/1/1950 12:00:00 AM,9/13/2017 1:15:00 PM,1,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,Nitrate as N,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,69,Dissolved,3,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,10/7/2007 12:00:00 AM,12/30/1899 12:08:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Oct2007,,samplewater,EPA 180.1,"Turbidity, Total",NTU,2.68,,0,0,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42469,-119.88075,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,10/7/2007 12:00:00 AM,1,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,Turbidity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,108,Total,2,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,10/10/2024 12:00:00 AM,12/30/1899 11:20:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Oct2024,,samplewater,Colilert-18,E. coli,MPN/100 mL,518,,20,20,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43743,-119.88373,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,10/11/2024 12:00:00 AM,20,,SBCK,SBCK,NR,,,,,-88,,,,,,,,,,,,,E. coli,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,464,None,0,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,12/2/2019 12:00:00 AM,12/30/1899 1:16:00 PM,Not Recorded,-88,m,,1,1,,,samplewater,FieldMeasure,"SpecificConductivity, Total",uS/cm,1672,,-88,-88,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.42469,-119.88075,SBCK_Team3,12/7/2019 12:00:00 AM,Midcolumn,,1/1/1950 12:00:00 AM,,1/1/1950 12:00:00 AM,1/1/1950 12:00:00 AM,,,,,,,,,,-88,,,,,,,,,,,,,SpecificConductivity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,24,Total,2,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,7/13/2019 12:00:00 AM,12/30/1899 10:48:00 AM,Not Recorded,-88,m,,1,1,,,samplewater,FieldMeasure,Temperature,Deg C,22.7,,-88,-88,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.42469,-119.88075,SBCK_Team3,7/11/2019 12:00:00 AM,Midcolumn,,1/1/1950 12:00:00 AM,,1/1/1950 12:00:00 AM,1/1/1950 12:00:00 AM,,,,,,,,,,-88,,,,,,,,,,,,,Temperature,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,100,None,0,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,6/2/2019 12:00:00 AM,12/30/1899 11:54:00 AM,Not Recorded,-88,m,,1,1,,,samplewater,FieldMeasure,"SpecificConductivity, Total",uS/cm,5160,,-88,-88,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.42469,-119.88075,SBCK_Team2,5/30/2019 12:00:00 AM,Midcolumn,,1/1/1950 12:00:00 AM,,1/1/1950 12:00:00 AM,1/1/1950 12:00:00 AM,,,,,,,,,,-88,,,,,,,,,,,,,SpecificConductivity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,24,Total,2,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,3/6/2013 12:00:00 AM,12/30/1899 2:20:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,pH,none,7.4,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.43743,-119.88373,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,pH,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,78,None,0,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,GVWDV21,12/11/2011 12:00:00 AM,12/30/1899 3:14:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"Oxygen, Saturation, Total",%,107.37,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.42238,-119.87915,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oxygen, Saturation",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,424,Total,2,{D89505FC-5AA9-49CD-A756-AD15A35F635D},GVWDV21,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,34.42238,-119.87915,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,12/13/2013 12:00:00 AM,12/30/1899 3:47:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"Oxygen, Saturation, Total",%,132.1,,,,#ERROR!,None,NR,Com,Rain day before; Recent rain,Recent rain,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.42469,-119.88075,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oxygen, Saturation",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,424,Total,2,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,GVWDV21,1/10/2011 12:00:00 AM,12/30/1899 12:05:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"SpecificConductivity, Total",uS/cm,5283,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.42238,-119.87915,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecificConductivity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,24,Total,2,{D89505FC-5AA9-49CD-A756-AD15A35F635D},GVWDV21,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,34.42238,-119.87915,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,GVWDV21,3/6/2013 12:00:00 AM,12/30/1899 4:10:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"Oxygen, Dissolved, Total",mg/L,10.08,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.42238,-119.87915,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oxygen, Dissolved",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,38,Total,2,{D89505FC-5AA9-49CD-A756-AD15A35F635D},GVWDV21,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,34.42238,-119.87915,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,7/16/2012 12:00:00 AM,12/30/1899 2:31:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"Oxygen, Saturation, Total",%,63.8,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.43743,-119.88373,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oxygen, Saturation",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,424,Total,2,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,9/9/2007 12:00:00 AM,12/30/1899 2:52:00 PM,Not Recorded,-88,m,Not Recorded,1,1,,,samplewater,FieldMeasure,"SpecificConductivity, Total",uS/cm,2340,,,,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Field Method,34.42469,-119.88075,Not Recorded,1/1/1950 12:00:00 AM,Midcolumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecificConductivity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,24,Total,2,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
